Id,Price
2644,405326.276481899
2645,231022.6064890815
2646,175266.5892318377
2647,151102.97502538105
2648,207090.2507013703
2649,182738.50309990757
2650,216723.2568322179
2651,198768.10641847123
2652,143079.57094483008
2653,235820.7037816421
2654,176313.55386114278
2655,303069.2636693016
2656,181344.24277360953
2657,291855.24713802914
2658,205529.06267229575
2659,257560.4069229265
2660,112924.423016467
2661,199021.29123140348
2662,191929.5761471199
2663,176584.2210332976
2664,282587.0287738627
2665,201878.8169563238
2666,236192.99231384028
2667,216134.5114574886
2668,148446.0258138845
2669,196326.67629544408
2670,200826.07042203148
2671,103810.20648505226
2672,321017.9856104483
2673,198955.3009537188
2674,253874.41515949817
2675,230777.8268788467
2676,181049.19990513838
2677,204656.65802915732
2678,236558.68726902295
2679,175821.06839496575
2680,184002.76854482482
2681,144095.3844898491
2682,257342.68558534354
2683,262293.1817552621
2684,421764.32243104035
2685,415488.32217345206
2686,257018.87813327732
2687,212280.73758970044
2688,174423.1379690957
2689,317653.3178279115
2690,364066.6033096744
2691,271314.8234907398
2692,186739.73564113287
2693,155470.45483472056
2694,263131.60683721944
2695,168803.68716880426
2696,142718.0934331405
2697,211919.20976555592
2698,242508.98747970175
2699,249572.9601706329
2700,174502.65301552587
2701,270169.01724329306
2702,378361.1299580682
2703,141198.29487528716
2704,167821.67833389397
2705,167148.62493671302
2706,178422.4388295625
2707,188701.17220045277
2708,193176.90632569988
2709,192475.21646330785
2710,146974.69270478326
2711,184281.62665622923
2712,179470.57872576884
2713,209765.53793749053
2714,233414.14258658318
2715,361002.1717039512
2716,100444.22786857137
2717,194622.05375255237
2718,336910.57591073704
2719,166261.6262438415
2720,79784.1519519499
2721,263615.3989696737
2722,125444.34862949645
2723,257728.28157475908
2724,145271.50298512646
2725,268568.77673174127
2726,242180.60934520717
2727,116571.52478838034
2728,175520.60435152554
2729,181718.0271045018
2730,247019.47218717643
2731,102889.99700399555
2732,168833.82633360306
2733,205599.80635608046
2734,204957.04856224067
2735,199404.41221395438
2736,256606.3018100807
2737,145458.03717617775
2738,210608.5153158431
2739,154306.81668225865
2740,302947.38963539066
2741,419537.5273287918
2742,375839.839259148
2743,242429.18990524113
2744,224992.72284710966
2745,178062.8026104794
2746,322384.15246783313
2747,222180.63712983197
2748,184920.3478192599
2749,209273.65118909252
2750,187714.19593188117
2751,203880.39720476195
2752,301678.6815746132
2753,138801.16007365004
2754,253925.7862378315
2755,241225.04885333427
2756,122622.55661746296
2757,190183.03449184392
2758,216424.2085119024
2759,165861.40696566162
2760,297955.4270022995
2761,162834.0683352428
2762,201869.1347081145
2763,433842.5943947423
2764,367817.88677956426
2765,334980.5370250206
2766,174062.8717790121
2767,274011.1361596214
2768,245199.70156738238
2769,133138.3819849079
2770,367265.5860235287
2771,180878.7815182391
2772,201877.17520224425
2773,75863.57328228433
2774,207368.0565043462
2775,221356.3469760323
2776,263466.0970182542
2777,166375.1731185447
2778,191074.9251506396
2779,226210.0625209282
2780,187845.8061832108
2781,201694.3632480167
2782,378723.9938936092
2783,143791.73451024163
2784,207872.12838647212
2785,180089.07366776452
2786,110628.68803298211
2787,423540.721987483
2788,223419.29430659302
2789,172591.37335963352
2790,118863.76742987978
2791,165126.13323081887
2792,182159.03219282557
2793,121194.4467747002
2794,124141.45382480498
2795,406745.0752265645
2796,281568.45886624145
2797,146893.84389770267
2798,369954.24196778185
2799,161376.52746757618
2800,247393.72937826935
2801,148517.30125978318
2802,205654.84248193676
2803,185614.52702427428
2804,154061.24399315883
2805,309109.62726482545
2806,249523.50140783328
2807,232411.59534407203
2808,210089.1127499264
2809,195402.7835799434
2810,205737.9972469558
2811,269766.2689110732
2812,182920.97088752023
2813,317337.34783797147
2814,169251.18011579214
2815,244691.60345312522
2816,368525.52644911816
2817,196139.60313861968
2818,246417.63177880895
2819,177295.32712656472
2820,179402.7176716237
2821,185167.49824986164
2822,169811.12033062658
2823,156670.4016072568
2824,268730.27298601123
2825,172260.63383360588
2826,116785.34223675457
2827,161408.16485973084
2828,331257.7945720001
2829,149084.5717423961
2830,259549.05267925456
2831,150434.85286117607
2832,131115.16964594863
2833,338536.3191393417
2834,222906.37831762803
2835,171113.39778788862
2836,257288.29517424028
2837,183061.24150894853
2838,276727.635501173
2839,172338.84984713313
2840,207067.59416839996
2841,148414.25609935066
2842,140948.04419871487
2843,176710.08961081746
2844,155639.57801918755
2845,134950.6821139769
2846,187498.33704105907
2847,250098.99533327812
2848,227082.0236452875
2849,157718.46162142718
2850,203560.84863647528
2851,221360.19171772973
2852,207850.34407303412
2853,208114.55343753475
2854,210258.50052973264
2855,192095.82317942916
2856,401688.4611363583
2857,232293.27309491805
2858,190836.6299289713
2859,373235.11558248097
2860,419260.5684142261
2861,193797.2189434582
2862,227221.39225024587
2863,204316.84065466054
2864,200057.5806544471
2865,254274.76252004647
2866,219298.2682175937
2867,247182.255011668
2868,206664.41166249392
2869,198256.21567113893
2870,479780.6448636467
2871,192360.7469773878
2872,194614.58707917255
2873,199387.83905610404
2874,324127.7265271808
2875,201068.06836379186
2876,218903.73422496155
2877,180138.26674648
2878,169473.38586617884
2879,482399.9868013707
2880,417623.8013602219
2881,519549.3196313238
2882,329528.284208859
2883,231189.22666022714
2884,247391.30965706462
2885,188047.97062114405
2886,131604.6827531394
2887,160443.6776246164
2888,153324.21810920912
2889,217838.94249917523
2890,431341.8796336938
2891,167478.94558158598
2892,148422.06061855023
2893,214525.5187168087
2894,103672.28842821011
2895,160390.8157052488
2896,171016.01060949356
2897,148456.71000034295
2898,165765.15521730966
2899,176699.69646018144
2900,165625.80071665184
2901,168033.53185525347
2902,127828.3694382707
2903,318468.59601245157
2904,216329.50672133084
2905,158441.88464222493
2906,234290.32091529397
2907,191956.9378760941
2908,177554.93225390243
2909,207219.6811151449
2910,179929.9880201892
2911,234372.362329877
2912,278546.65048004297
2913,188919.39658808563
2914,189448.7533539711
2915,159159.77116714185
2916,191279.91853741926
2917,181912.13317822674
2918,258683.93312219024
2919,203366.70177009198
2920,404033.17293100717
2921,222584.13508110133
2922,206897.1812162286
2923,111727.22500456797
2924,173810.45697699665
2925,212633.7455976398
2926,315806.61314414995
2927,149407.79211445688
2928,208744.9740400073
2929,158370.34669926154
2930,149543.4662704095
2931,260089.68591916413
2932,184054.3618210057
2933,104214.21908395551
2934,253596.37625822422
2935,190388.6534568501
2936,196901.95965792506
2937,260910.08600527176
2938,200094.5081128791
2939,134036.61146190186
2940,170555.72172535997
2941,173937.7324430486
2942,202499.13045076976
2943,143844.12210294756
2944,272424.1233047765
2945,173900.77706539017
2946,429266.8758721221
2947,282941.91298363317
2948,161705.5751087596
2949,245296.28497071672
2950,169083.92719522264
2951,304126.8099574285
2952,183500.9448771612
2953,174169.31464323722
2954,240870.67005778715
2955,346539.5716952474
2956,355139.5990952741
2957,90878.85531271028
2958,348504.5521202372
2959,247520.39524664768
2960,250962.43703104142
2961,375128.11012985825
2962,332228.42866849725
2963,220572.481370864
2964,247870.52941414865
2965,325351.9817997694
2966,193748.41398652864
2967,293735.50419732
2968,213264.80217365775
2969,196553.5439289988
2970,251444.2002422356
2971,406580.51662448497
2972,116186.97556393422
2973,243027.99509296432
2974,346700.1863565238
2975,124955.12005326663
2976,197557.89313675792
2977,181143.3520378017
2978,274219.91869202943
2979,179772.06719289947
2980,214717.9966944843
2981,102825.60826584553
2982,176424.45829712192
2983,120510.73035948994
2984,165379.56919254054
2985,324754.96267502196
2986,167941.79071671556
2987,300993.6953222291
2988,336815.7297448656
2989,195624.66847574434
2990,215315.69066477966
2991,123887.64931722675
2992,166948.5510454085
2993,257174.26981083638
2994,193776.39750677245
2995,174710.72030860186
2996,146411.53026983704
2997,174547.15724928194
2998,178809.0225836117
2999,119240.6715580697
3000,252457.18503783527
3001,213567.75651599438
3002,223559.38581588797
3003,232833.64064023306
3004,113213.57858619904
3005,217900.35363716682
3006,169746.17992123074
3007,157651.35674472016
3008,317778.51450164185
3009,112966.44622614274
3010,79463.84332509103
3011,173922.67661098513
3012,188892.07441563078
3013,150131.33261011477
3014,291309.80634473206
3015,236671.64060395752
3016,206616.9383906673
3017,299795.7342652037
3018,249932.1092108681
3019,189706.18482127052
3020,210538.36423931792
3021,238341.60702811487
3022,98555.22863603383
3023,203880.95523810905
3024,263262.0055905505
3025,327021.2572173078
3026,396446.9059368736
3027,191862.3063915456
3028,328161.0280357544
3029,129748.23714712524
3030,442283.6507755166
3031,302921.039136319
3032,239357.19650546394
3033,226287.9412045108
3034,227351.28126233726
3035,192808.27195129424
3036,223387.36545077112
3037,151000.65317248943
3038,169743.13746361007
3039,285432.6258946802
3040,191672.5761245133
3041,156003.55562981966
3042,153372.42855550916
3043,278354.32519126753
3044,328205.0874779902
3045,225206.2649773043
3046,250597.83400556317
3047,156027.62061550794
3048,157351.11133355417
3049,237819.25526280142
3050,169102.6809039032
3051,157044.5402713518
3052,248180.2542712406
3053,149068.51910733207
3054,117954.24653097588
3055,200478.47521785536
3056,210444.19101900386
3057,129906.94857174273
3058,114770.44376796257
3059,141758.3901759525
3060,184230.6106335199
3061,219605.31522901467
3062,188120.09522152683
3063,129204.18832872732
3064,139057.71973115287
3065,178125.40027253528
3066,183584.39075627347
3067,108009.21330093464
3068,195356.35714369616
3069,206212.7562212198
3070,197225.10532486907
3071,312911.0847112927
3072,185952.09385559734
3073,185852.44005251338
3074,220217.09640076262
3075,252268.1212342763
3076,214863.52777879103
3077,118029.0663846396
3078,131616.64786662205
3079,153615.7044430912
3080,275472.1228726905
3081,180415.24970446358
3082,244097.01592640855
3083,482946.11290950014
3084,132761.44152472698
3085,170063.06040581453
3086,192590.94438024468
3087,266300.2553289644
3088,131124.62126405962
3089,175660.91521031727
3090,170321.55406564998
3091,158113.95897022975
3092,284687.9247563868
3093,216498.5165840538
3094,192085.05443718578
3095,226750.8053308578
3096,144633.18099755864
3097,272761.0349802839
3098,182544.2583085799
3099,189455.50816465262
3100,155729.8820280919
3101,276841.00102122704
3102,151771.17870850777
3103,314978.08123496524
3104,138411.55943429645
3105,217488.1956447471
3106,237918.77349171732
3107,168164.3123460716
3108,214178.08552848644
3109,169765.48459516943
3110,160667.86914494736
3111,329113.52027683554
3112,256826.31309225666
3113,212467.61973750498
3114,143273.6920078894
3115,195105.49238101242
3116,284804.84287785407
3117,153729.95276913024
3118,168970.75778588318
3119,239332.31104751705
3120,208684.36885445795
3121,219857.7908257704
3122,267545.2255461315
3123,216395.5414408629
3124,189633.57928867202
3125,206123.60414668094
3126,291884.04487273406
3127,125977.57487155276
3128,147114.5458978565
3129,252072.5552699491
3130,288265.90785954526
3131,219586.10810231324
3132,211017.09035936886
3133,229343.97128973532
3134,195477.32270229157
3135,306990.2745454818
3136,101472.65136384773
3137,160171.82344669243
3138,255790.11147456686
3139,273470.00526092487
3140,192864.99136026372
3141,421185.17179795983
3142,261857.43948665514
3143,141672.5791105353
3144,377056.41820990836
3145,189687.9334113841
3146,268719.32117306953
3147,190471.10448041576
3148,297954.7065999044
3149,144798.8178791379
3150,126847.0241949108
3151,271667.55564946844
3152,143624.25759925944
3153,255365.76325812723
3154,229968.09210758164
3155,276102.89894434606
3156,177207.51807411417
3157,192674.08882782568
3158,245349.29487625058
3159,166613.27386945212
3160,178321.4903830084
3161,416578.1272484727
3162,189929.3168891263
3163,237411.24148258954
3164,174689.6882447188
3165,194853.86475678498
3166,235153.42810408853
3167,142118.10798196946
3168,153341.8621131978
3169,131687.53817397307
3170,120402.47030814979
3171,192477.34984011718
3172,261720.03485138883
3173,242115.95587068755
3174,170879.46369847198
3175,234851.40093555197
3176,286985.8563123692
3177,245039.5502212025
3178,147637.70437778343
3179,318628.62372369354
3180,183571.02888451028
3181,117208.90290645778
3182,183360.65257128843
3183,173190.7593417608
3184,238689.87261257815
3185,195203.2482874064
3186,216845.1385861982
3187,159305.40704006757
3188,187902.2171075936
3189,172499.06598554595
3190,359245.92698574526
3191,173049.0726605282
3192,171149.63205547282
3193,504858.3973924248
3194,147103.5217331163
3195,173608.3610544206
3196,429472.6698096344
3197,296591.088156234
3198,199903.92227996793
3199,210347.42858750452
3200,97988.30986580033
3201,204320.47645084094
3202,175740.1343546538
3203,155850.85712952144
3204,104214.21908395551
3205,150009.4375124592
3206,255270.25381560088
3207,185173.3771532242
3208,155894.9688250169
3209,216639.14586953382
3210,128685.41627320988
3211,255777.443615351
3212,169604.49834819662
3213,408161.0503904787
3214,232261.10353310182
3215,114774.07041716654
3216,266994.3880997846
3217,194881.3541458965
3218,203786.47901412338
3219,144682.4356430017
3220,151456.50432018845
3221,170753.51995640938
3222,176021.13805325094
3223,291279.63671570655
3224,178010.18093713536
3225,429545.17442037165
3226,175812.12715233254
3227,422297.2391286921
3228,315632.6917415993
3229,75863.57328228433
3230,161105.2927179878
3231,138459.05958722634
3232,145736.49115927497
3233,329779.4880862043
3234,108120.72487901086
3235,105691.79441008478
3236,175607.1259056529
3237,144213.27364451904
3238,243373.26524265565
3239,239251.48736205098
3240,213569.76123476552
3241,165497.42817656434
3242,234377.6215952809
3243,325462.2037062924
3244,192866.20096950137
3245,271012.10401107033
3246,176923.87457725947
3247,221834.49190699533
3248,174867.8440506062
3249,288942.95902526745
3250,177442.52381978906
3251,222824.73593357336
3252,138024.56325395947
3253,351787.703828348
3254,358341.9568428065
3255,178363.26373103439
3256,259505.62782059313
3257,280178.7479386023
3258,438052.3407932418
3259,184038.71749391823
3260,276897.37397170893
3261,238807.9624019071
3262,238064.79560728348
3263,181781.29904396608
3264,123887.84851520388
3265,246925.06579009845
3266,237430.7081651069
3267,236784.76028798975
3268,172043.3041067058
3269,176916.75642203196
3270,211141.8360114698
3271,179006.28396509364
3272,180727.52657880765
3273,334836.8838508658
3274,285590.5151095495
3275,192993.50877410598
3276,378600.0484519502
3277,209390.92805540096
3278,154680.46543023598
3279,254067.4181122178
3280,266908.4899345204
3281,311772.9680073025
3282,395341.9751610067
3283,133797.52370987032
3284,143245.89199569492
3285,169723.80270563264
3286,130965.10222345803
3287,143735.8350272509
3288,358918.5784594848
3289,135796.92219987419
3290,187196.89782563449
3291,160918.81109221603
3292,322384.15246783313
3293,247606.22594808566
3294,142123.50358702434
3295,269867.0643530288
3296,226318.38972394593
3297,292289.8782177236
3298,190302.8037005226
3299,144070.48879372192
3300,138956.83809641772
3301,426089.9062766563
3302,149486.10173016635
3303,156532.20577181334
3304,151140.11130354283
3305,130023.25818959257
3306,328350.05057425884
3307,242155.98803213867
3308,208466.79824324607
3309,128877.59825028798
3310,158085.54861374787
3311,139971.1641768979
3312,129158.92086772599
3313,298245.72537168587
3314,165793.31917110717
3315,279943.39338692557
3316,315803.18329376983
3317,153528.37546104754
3318,179042.7200565864
3319,298773.96050497633
3320,174310.35237945107
3321,264075.76117314596
3322,215663.66744197856
3323,205149.42086526222
3324,242917.81256761192
3325,144250.39880826997
3326,198022.06504576895
3327,246749.84610619047
3328,179713.20040758856
3329,330625.2573027602
3330,115875.31090097627
3331,305262.2598616271
3332,201039.7321335477
3333,144597.21597901228
3334,153026.9424875962
3335,172097.56043180224
3336,93701.6347725909
3337,108794.25241245545
3338,152371.40561224183
3339,360154.6247582666
3340,173125.83495255065
3341,174741.46247649682
3342,381041.07787100755
3343,202542.8489016642
3344,188436.05017862824
3345,314389.49068154284
3346,188803.75025867287
3347,140127.15262672142
3348,222956.73349880296
3349,254001.29723553045
3350,153028.92025656794
3351,228781.2941689952
3352,222314.07128690707
3353,158587.9200877803
3354,270329.74237059173
3355,148164.72384886688
3356,359877.1681551527
3357,194973.47868541352
3358,187550.33498884988
3359,76877.54712438355
3360,205692.73240227404
3361,115913.62328080487
3362,239885.83432056347
3363,141348.47693471846
3364,154543.40097910925
3365,99513.12388874861
3366,369965.926243871
3367,257248.7511646154
3368,299108.51120643
3369,180954.35213743406
3370,262197.46116133675
3371,278619.02077329194
3372,179454.0116706436
3373,214788.06293947334
3374,245245.55035610235
3375,184414.95259046613
3376,169504.04033582675
3377,157554.73738934545
3378,193590.3057212976
3379,186157.69833175436
3380,262121.30229446932
3381,116571.52478838034
3382,195314.35603734493
3383,192527.57028371253
3384,155823.5428971802
3385,168987.6631417726
3386,215066.0101793107
3387,199118.6488123194
3388,195336.05832413424
3389,131358.63313973718
3390,140656.59370296943
3391,244222.1759438431
3392,153928.6013038507
3393,229394.57394894309
3394,182615.15903438948
3395,225102.29770165792
3396,366280.0383054109
3397,223726.7896239032
3398,247859.74542177274
3399,245669.81009198472
3400,265907.58486802335
3401,415636.54050028627
3402,172883.70501757984
3403,150894.70200169194
3404,264254.3514710471
3405,188763.05672204617
3406,184037.81516983372
3407,173107.71105762702
3408,114401.48728454621
3409,240872.28605197236
3410,196441.03391333242
3411,181864.78010349147
3412,175196.6165695773
3413,143093.1342885677
3414,191448.9304516966
3415,121853.41727126451
3416,157425.0164956071
3417,458774.53488907666
3418,279258.96261259343
3419,205587.7402320415
3420,227905.09180428338
3421,263210.44227997924
3422,214450.53829900877
3423,265530.45678505045
3424,230325.05492258555
3425,213424.66545586882
3426,232426.7741356327
3427,237189.49828521593
3428,275070.0677406851
3429,181252.83967947538
3430,173711.9451947565
3431,122484.11698088545
3432,200979.35148415287
3433,216445.08071269025
3434,207192.12632530305
3435,168914.19707636553
3436,203882.6112121601
3437,184550.83327526777
3438,292343.6426829109
3439,305262.42394579924
3440,150570.42071279683
3441,174058.36285375297
3442,205429.69143049943
3443,172598.34884155192
3444,252387.89727029036
3445,217230.42516524057
3446,139823.82655159442
3447,167661.53076973828
3448,219633.82694393594
3449,324198.9466573207
3450,397786.7023286612
3451,175933.27487503085
3452,236806.2452057345
3453,184689.39072865326
3454,161270.33570975368
3455,267761.75005119183
3456,170809.98278246363
3457,221489.48191991358
3458,268636.21557293984
3459,220994.5777166182
3460,218459.45268314044
3461,297821.3400815581
3462,155703.5319611004
3463,191447.60751830816
3464,183260.6519091709
3465,399426.90757138334
3466,253184.6519367555
3467,279507.3098512499
3468,129513.27048472567
3469,177668.8759197739
3470,321755.9541325708
3471,167690.06033389285
3472,116785.34223675457
3473,236859.3501435239
3474,130849.17239375973
3475,147938.9129214271
3476,111520.79502932107
3477,222834.11636893917
3478,267248.3829397366
3479,215204.63815455802
3480,163805.75264429118
3481,76453.30657935845
3482,252030.5686459158
3483,129791.02538901224
3484,239141.88320959292
3485,321255.8848195205
3486,277051.3472560579
3487,166299.42088095399
3488,214645.63517716597
3489,168767.55036388972
3490,166030.86710219106
3491,145887.23629897131
3492,175038.97210250038
3493,176467.62603274477
3494,191965.78567236222
3495,189531.01160766612
3496,226346.40771858682
3497,148873.2763192936
3498,168543.73370250553
3499,290632.1334881235
3500,153268.7045031554
3501,237842.73883407706
3502,190086.181452502
3503,314751.0718211241
3504,255247.09882911918
3505,257820.91400202367
3506,379768.71181964205
3507,352286.8021629198
3508,229749.2589117935
3509,132070.86533676085
3510,272914.1487706812
3511,383444.53744924976
3512,105106.58001241309
3513,181867.46524091248
3514,231799.66704358094
3515,213520.90977280386
3516,254551.14952105074
3517,237835.70175317556
3518,430263.5925827284
3519,226152.8258680439
3520,148387.9003790753
3521,176153.10354105468
3522,139131.0523849909
3523,190635.6685210457
3524,251929.01029669333
3525,327452.04836748523
3526,143061.9217772385
3527,76141.21521667132
3528,147533.90010725125
3529,214798.47407184698
3530,166208.40602120064
3531,416915.29117028124
3532,193750.89368044236
3533,418886.71144124004
3534,192162.2491406148
3535,153868.7982942781
3536,235123.76912574453
3537,147275.89322979134
3538,244476.1890596511
3539,142845.28112262354
3540,170470.35385402807
3541,146219.64861495217
3542,226680.98431303463
3543,179858.25597221762
3544,219214.1564597336
3545,109875.01627790724
3546,187673.80451891548
3547,246676.66986966005
3548,130534.47289061261
3549,278022.9766721356
3550,197611.3768141479
3551,196816.80910918303
3552,272131.90884416556
3553,353297.443038511
3554,483871.29382764443
3555,233196.59446016132
3556,145580.76881864233
3557,309455.8146094398
3558,238484.79337738815
3559,148468.723047358
3560,147892.39069957976
3561,350930.8237246173
3562,251412.52363242244
3563,356714.24966537685
3564,216287.36580802343
3565,187873.13186433978
3566,242806.39291622327
3567,136179.45740957602
3568,261778.95283274376
3569,125518.9640557203
3570,157109.32461930177
3571,330121.89723229414
3572,260702.5809419259
3573,179079.811743227
3574,179363.069005909
3575,178118.2109708335
3576,266696.6796429866
3577,183504.5724740608
3578,183328.8453578734
3579,211048.5538466036
3580,219998.469250536
3581,318924.57845243986
3582,429811.1578057701
3583,204283.87211325095
3584,133698.02542865014
3585,421542.23435536376
3586,171965.48613429803
3587,147993.2222752373
3588,171229.93043467254
3589,183090.53373652507
3590,434139.6746998519
3591,421306.9809630375
3592,167691.73337057704
3593,157750.52348171434
3594,190408.3224055381
3595,176479.66159824617
3596,140026.27790638222
3597,95106.66665072332
3598,129299.63425344246
3599,167417.51491591244
3600,353743.7461479883
3601,196351.34360013285
3602,198254.38185888054
3603,213119.95389552924
3604,176369.17659737414
3605,227524.85333390493
3606,233785.98171810177
3607,167248.15415889054
3608,126047.3252164991
3609,180138.20206502883
3610,176453.80707450554
3611,185370.23558144845
3612,214643.4260894021
3613,209373.7518725088
3614,238159.84103131533
3615,170777.1802523974
3616,287295.0758071857
3617,185807.28641258407
3618,423199.64901797
3619,202715.85755363462
3620,183761.87161657214
3621,288555.85873673775
3622,183795.3224561156
3623,139994.96313015313
3624,176094.15767540823
3625,303121.38449768594
3626,213395.4278124403
3627,201281.96742381985
3628,132149.7608081677
3629,154524.35765081516
3630,319326.7264008349
3631,153549.8715256226
3632,202246.09082377492
3633,152659.5167431537
3634,180611.29032468214
3635,180191.22288093832
3636,273862.79667614674
3637,329529.8176686461
3638,200238.76431939454
3639,417458.45848084125
3640,159418.1475550477
3641,226674.6895237606
3642,190110.54434429193
3643,288605.96397532505
3644,224346.72703752707
3645,117038.59436530934
3646,257380.11218707633
3647,144296.16423849796
3648,283468.3978622332
3649,155400.73234651424
3650,237544.33936834632
3651,145405.5973447904
3652,201715.2020115597
3653,129092.70208760418
3654,404757.2819143049
3655,244150.22873367742
3656,171524.74877034005
3657,176004.56721825723
3658,188659.9468220922
3659,150790.61625066216
3660,462506.4490008102
3661,105045.47892807976
3662,305285.0015944017
3663,227045.24258919354
3664,190495.95636638932
3665,205837.68064518194
3666,112303.17919147719
3667,297558.6434883087
3668,234180.09036214463
3669,102889.99700399555
3670,155197.547844277
3671,210365.72698755335
3672,159375.18866636197
3673,181033.7757001381
3674,256536.62897869598
3675,203266.6037379205
3676,167469.36278140353
3677,148877.2142808673
3678,148281.29309102878
3679,157009.77300037828
3680,152802.24491845258
3681,403330.1889070315
3682,146874.82181219722
3683,274243.50924982235
3684,279255.5729330568
3685,113959.28444022598
3686,208980.51114910445
3687,134320.88186757613
3688,79369.2030983681
3689,170807.07204480638
3690,216959.3107469005
3691,389189.90794900747
3692,258448.1990702526
3693,462948.94534371333
3694,224263.81389178545
3695,232211.2974916456
3696,317180.7267168886
3697,156721.15077331892
3698,267643.79370386904
3699,245221.27732686422
3700,169949.37843807533
3701,219573.0959065688
3702,239944.25607100816
3703,181300.3597131512
3704,210013.83151952247
3705,184745.3275608021
3706,178883.83662963897
3707,244965.42430341887
3708,171748.64762700823
3709,247716.88687273275
3710,128911.63158463793
3711,377178.90549110115
3712,155201.85241753783
3713,210449.65944373343
3714,266022.69921851216
3715,141523.4953875906
3716,217340.5182928555
3717,388889.68671262485
3718,124729.9758183764
3719,189070.82976940926
3720,394592.9440281473
3721,284235.2065679993
3722,176654.40887949124
3723,127667.96683464275
3724,159716.88537830522
3725,149221.3676824882
3726,183507.6901842376
3727,193226.93692757477
3728,142473.52503955786
3729,156635.10982028244
3730,193847.82854235626
3731,218787.08747455615
3732,198044.2473841637
3733,180640.61698234003
3734,194906.93317442352
3735,242573.25635303886
3736,156434.32098853684
3737,240938.8723782833
3738,140410.23054924642
3739,174133.58350024035
3740,136669.54300739412
3741,180675.7755094963
3742,184776.85993404363
3743,189937.31283791972
3744,190370.48716165914
3745,227215.41017083198
3746,195449.02934968288
3747,252576.82037316673
3748,190210.572004467
3749,135737.14354442095
3750,228126.23746428927
3751,274529.9885867352
3752,243989.51235443645
3753,127813.90912450798
3754,294437.70281084604
3755,217500.69455391032
3756,132784.8877166993
3757,78497.5805458533
3758,281149.93161842466
3759,122360.69675027367
3760,400214.0784303687
3761,200606.08106927667
3762,75863.57328228433
3763,220557.58414163822
3764,114193.40521649901
3765,150550.26164321334
3766,172830.23241907143
3767,185661.41227506322
3768,191040.58289234515
3769,201749.43017175593
3770,314965.58654974686
3771,252741.63771526405
3772,188179.28235986305
3773,223735.92300982104
3774,257419.11700126439
3775,224302.69868335788
3776,129993.51075394265
3777,206807.42731906846
3778,196641.66048260708
3779,229345.55837844269
3780,274776.1124321052
3781,351863.2181843789
3782,236708.19342559992
3783,241926.81148667273
3784,157276.02149567445
3785,218031.19142136085
3786,188262.36014021144
3787,237354.8297385037
3788,285124.62575212115
3789,170021.89281846347
3790,257378.9372995698
3791,239116.50811009537
3792,177025.44882204826
3793,189302.87456037808
3794,180225.58999433994
3795,236895.18712791777
3796,159144.33443655437
3797,285908.0842358252
3798,236177.811850417
3799,264834.608832122
3800,189231.83171833737
3801,244428.07044246013
3802,210105.61906202015
3803,272383.708730163
3804,202707.20332967862
3805,271038.64129850804
3806,201877.17520224425
3807,260056.47295639568
3808,165611.3354471591
3809,117962.63061658155
3810,203636.0505907293
3811,423763.4973514521
3812,148570.28042555318
3813,183033.13370395935
3814,103874.59522320228
3815,193920.83405410108
3816,179388.32591873137
3817,382364.55441137776
3818,152870.69976871708
3819,143212.49786768397
3820,184060.58307535664
3821,123585.98681997802
3822,172539.10514316295
3823,187913.16629813612
3824,82784.30582308584
3825,238865.51179561162
3826,264048.00643389137
3827,174183.57263059396
3828,282282.7566171843
3829,141475.98547409763
3830,208055.60253720026
3831,197951.10054052822
3832,237634.80188767368
3833,245827.4953474943
3834,226155.30960320056
3835,162197.54113655805
3836,198725.59589024557
3837,165999.03304286397
3838,159382.36602333898
3839,106754.8525321121
3840,203403.1432811142
3841,147929.75587070777
3842,223880.31629743348
3843,111071.34388953302
3844,193293.23303920618
3845,220022.44311042008
3846,250660.6396210481
3847,205751.17246284682
3848,189405.46683000147
3849,101231.04399987163
3850,188134.06858762633
3851,192489.9579684819
3852,221043.65367502245
3853,76141.21521667132
3854,190150.3597518356
3855,206634.2244179772
3856,248978.44383485365
3857,132260.46402783593
3858,179980.3170236412
3859,123414.56908546224
3860,266162.426535415
3861,180907.45985453838
3862,231287.0557037845
3863,170790.96862776566
3864,228998.17781087075
3865,147085.54836168
3866,334901.77892467094
3867,204203.0798652314
3868,335001.2184832397
3869,217262.01657181908
3870,305862.6802994215
3871,245728.0675179779
3872,201505.146266385
3873,197656.8587986719
3874,152763.75036455234
3875,348666.9301979784
3876,257040.9405325225
3877,272711.28197000286
3878,148300.0963733324
3879,203679.2768960831
3880,226870.97932152054
3881,323248.42804748466
3882,137712.71758073123
3883,275163.3791975143
3884,273180.714524037
3885,184069.49581091842
3886,253743.99815754607
3887,207910.54784370796
3888,224033.34275507944
3889,300833.1696501758
3890,183272.1365257632
3891,205499.48794272018
3892,270717.7475474742
3893,390956.3794076748
3894,179436.1294032583
3895,136450.41772688425
3896,182635.836059302
3897,140859.41651422353
3898,131531.22112804136
3899,317724.9008998753
3900,252328.84152989413
3901,200075.0843375652
3902,430886.7772135509
3903,177185.72634623962
3904,225929.9048202952
3905,256614.18572796258
3906,174070.5187347168
3907,304051.4074641161
3908,348675.0880650272
3909,421970.4315661632
3910,317172.5785293613
3911,152373.79064923813
3912,214769.66536422065
3913,176626.6087403798
3914,241209.18585825543
3915,271565.0533384797
3916,220130.79959809018
3917,198384.4424934526
3918,269973.4849740707
